zettlup Export — 4/30/2026
Members: Joey, Chandler, Monica

--- EXPENSES ---
#,Description,Total Amount,Paid By,Joey's Share,Chandler's Share,Monica's Share
65,onions,3.74,Chandler,1.25,1.25,1.24
66,tomato,1.22,Chandler,0.41,0.41,0.40
67,cilantro,0.93,Chandler,0.31,0.31,0.31
68,coriander,8.99,Chandler,3.00,3.00,2.99
69,Washington Cabs,18.63,Chandler,0.00,0.00,18.63
70,Hand Cash,150.00,Chandler,0.00,0.00,150.00
71,bread,1.24,Chandler,0.00,0.00,1.24
72,milk,2.42,Chandler,0.00,0.00,2.42
73,avacado,1.10,Chandler,0.00,0.00,1.10
74,spinach,1.97,Chandler,0.00,0.00,1.97
75,avacado,1.10,Chandler,0.00,0.00,1.10
76,eggs,2.46,Chandler,0.00,0.00,2.46
77,Washington Cabs,18.63,Chandler,0.00,18.63,0.00
78,bell pepper,1.72,Chandler,0.00,1.72,0.00
79,bread,1.24,Chandler,0.00,1.24,0.00
80,eggs,4.92,Chandler,0.00,4.92,0.00
81,bananas,1.69,Chandler,0.00,1.69,0.00
82,garlic,1.80,Chandler,0.00,1.80,0.00
83,bananas,0.99,Chandler,0.00,0.99,0.00
84,potato,1.24,Chandler,0.00,1.24,0.00
85,chicken,6.01,Chandler,0.00,6.01,0.00
86,apples,2.40,Chandler,0.00,2.40,0.00
87,eggs,2.46,Chandler,0.00,2.46,0.00
88,Parking,0.66,Chandler,0.00,0.66,0.00
89,tomatoes,2.40,Monica,0.80,0.80,0.80
90,onions,3.58,Monica,1.19,1.20,1.19
91,Cilantro,2.49,Monica,0.83,0.83,0.83
92,paper,6.20,Monica,2.06,2.07,2.07
93,cilantro,2.79,Monica,0.93,0.93,0.93
94,bananas,1.17,Monica,0.00,0.00,1.17
95,bread,1.24,Monica,0.00,0.00,1.24
96,milk,2.52,Monica,0.00,0.00,2.52
97,Chicken,5.17,Monica,0.00,0.00,5.17
98,avacado,3.90,Monica,0.00,0.00,3.90
99,Medicine,18.49,Monica,0.00,0.00,18.49
100,Cellar,10.00,Monica,10.00,0.00,0.00
101,Beetroo,5.33,Monica,5.33,0.00,0.00
102,Beetroo,5.37,Chandler,0.00,5.37,0.00

--- NET BALANCES ---
Person,Net Balance ($),Status
Joey,-38.62,Owes
Chandler,+336.23,Gets back
Monica,-297.61,Owes

--- SETTLEMENTS ---
From,To,Amount ($)
Joey,Chandler,36.15
Joey,Monica,2.47
Monica,Chandler,300.08
